windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
465.0,1.0,5.0,7.0,7.0,7.0,1.781937063546704,0.0279569892473118,3.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,13.22,12.320000000000002,6.49,0.0,0.0,0.0,1428.155059,1367.786967,86400.0,451.428474,86400.0,1.099703,453.21182,0.0,86400.0,1790.571681,86400.0,7,4
466.0,0.0,5.0,7.0,7.0,7.0,1.781650569267271,0.0364806866952789,3.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,14.43,8.760000000000002,8.76,0.0,0.0,0.0,1432.21689,1371.848798,86400.0,455.490305,86400.0,0.028711,457.273651,0.0,86400.0,1794.633512,86400.0,7,4
1108.0,0.0,5.0,7.0,6.0,6.0,1.5974168451037092,0.9810469314079422,4.0,0.0,0.0,0.0,0.0,2.33,0.0,3.6000000000000005,17.26,11.160000000000002,0.0,0.0,0.0,2866.109043,2837.677192,86400.0,21.786099,86400.0,17.495821,0.0,25.399909,86400.0,3073.134191,86400.0,1,5
1606.0,29.0,5.0,0.0,5.0,-1.0,0.0,0.6419676214196762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2973.266461,86400.0,86400.0,86400.0,6,3
47.0,4.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.5106382978723404,0.0,0.0,28.64,0.0,0.0,0.0,0.0,5.710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,280.686202,86400.0,680.574214,86400.0,5.09945,467.279846,286.884332,86400.0,300.342101,86400.0,5,3
1989.0,9.0,5.0,0.0,5.0,7.0,0.3533593350214213,0.6178984414278532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.84,0.0,2.5100000000000007,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1933.058201,86400.0,86400.0,86400.0,6,2
88.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3068181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490000000000001,26.86,0.0,0.0,0.0,0.0,6232.766229,1955.466128,86400.0,320.133032,86400.0,0.062247,0.0,323.416198,86400.0,5862.428641,86400.0,4,7
81.0,2.0,6.0,6.0,0.0,0.0,1.5513615736074424,0.2222222222222222,4.0,0.0,11.7,13.23,0.0,0.0,0.0,8.14,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,61.33105,86400.0,85.659427,86400.0,58.712624,87.071394,80.078738,86400.0,42173.667024,86400.0,5,3
83.0,2.0,7.0,5.0,5.0,6.0,0.3533593350214213,0.3253012048192771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,32.06000000000001,0.0,0.0,0.0,0.0,2931.093763,2902.661912,86400.0,86.770819,86400.0,0.0,2.283395,90.384629,86400.0,3138.118911,86400.0,1,5
43.0,1.0,7.0,5.0,6.0,6.0,0.850194658439194,0.3488372093023256,4.0,0.0,0.0,0.0,0.0,2.49,0.0,1.2000000000000002,26.82,3.8400000000000007,0.0,0.0,0.0,2880.080862,2851.649011,86400.0,35.757918,86400.0,31.46764,0.0,39.371728,86400.0,3087.10601,86400.0,1,5
88.0,3.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,30.61,0.0,0.0,0.0,0.0,3106.040675,3077.608824,86400.0,172.900111,86400.0,56.530824,0.0,265.331541,86400.0,3313.065823,86400.0,1,5
60.0,2.0,6.0,6.0,3.0,3.0,1.2419460322060458,0.65,2.0,0.0,0.0,0.0,0.0,6.21,0.0,4.300000000000001,23.840000000000003,0.0,0.0,0.0,0.0,3354.942034,3351.490978,86400.0,0.0,86400.0,2.529971,13.683595,384.611527,86400.0,590.825338,86400.0,0,3
1369.0,23.0,5.0,5.0,5.0,-1.0,0.0,0.4324324324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3766.895182,86400.0,86400.0,86400.0,6,3
36.0,1.0,6.0,5.0,7.0,7.0,1.6485062353503126,0.25,4.0,0.0,0.0,0.0,0.0,3.4000000000000004,0.0,7.010000000000001,19.870000000000005,4.07,0.0,0.0,0.0,1473.344242,1412.97615,86400.0,4.111695,86400.0,2.096611,5.873513,0.0,86400.0,1835.760864,86400.0,7,4
43.0,0.0,6.0,6.0,3.0,3.0,1.5583650750337452,0.627906976744186,4.0,0.0,0.0,13.68,0.0,1.0,0.0,9.41,0.0,10.260000000000002,0.0,0.0,0.0,230.580866,4.775031,86400.0,0.0,86400.0,0.03647,72.198193,0.120489,86400.0,86400.0,86400.0,3,3
60.0,0.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.3833333333333333,0.0,0.0,28.65,0.0,0.0,0.0,0.0,5.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,320.431561,86400.0,720.319573,86400.0,0.060256,507.025205,326.629691,86400.0,340.08746,86400.0,5,3
750.0,1.0,5.0,5.0,1.0,1.0,0.9931136320912464,0.9053333333333332,2.0,0.0,1.02,12.83,0.0,0.0,0.0,20.500000000000004,0.0,0.0,0.0,0.0,0.0,1.721954,0.0,86400.0,86400.0,86400.0,4.931941,86400.0,4269.103614,86400.0,86400.0,86400.0,2,3
63.0,6.0,7.0,9.0,5.0,0.0,0.6500224216483541,0.6190476190476191,0.0,0.0,28.760000000000005,0.0,0.0,0.0,0.0,5.590000000000001,0.0,0.0,0.0,0.0,0.0,6.138907,257.573467,86400.0,657.461479,86400.0,0.0,444.167111,263.771597,86400.0,277.229366,86400.0,5,3
237.0,1.0,7.0,9.0,0.0,0.0,0.8118475207241325,0.9071729957805909,3.0,0.0,28.320000000000007,3.82,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,234.33073,86400.0,634.218742,86400.0,5.052245,420.924374,240.52886,86400.0,253.986629,86400.0,5,3
65.0,2.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.5076923076923077,0.0,0.0,29.520000000000003,0.0,0.0,0.0,0.0,4.830000000000001,0.0,0.0,0.0,0.0,0.0,0.0,339.836824,86400.0,739.724836,86400.0,19.465519,526.430468,346.034954,86400.0,359.492723,86400.0,5,3
1774.0,10.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.669109357384442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.300000000000004,0.0,2.05,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,124.462005,86400.0,86400.0,86400.0,6,2
47.0,1.0,0.0,7.0,0.0,0.0,0.7219280948873623,0.574468085106383,0.0,0.0,27.42,0.0,0.0,0.0,0.0,6.9300000000000015,0.0,0.0,0.0,0.0,0.0,0.0,284.487487,86400.0,684.375499,86400.0,1.228772,471.081131,290.685617,86400.0,304.143386,86400.0,5,3
60.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000000000001,29.59,0.0,0.0,0.0,0.0,6197.48595,1920.185849,86400.0,284.852753,86400.0,25.145152,0.0,288.135919,86400.0,5827.148362,86400.0,4,7
175.0,1.0,5.0,7.0,3.0,3.0,1.9344518194827176,0.8628571428571429,1.0,0.0,0.0,0.0,0.0,5.28,0.0,13.08,6.359999999999999,9.63,0.0,0.0,0.0,14421.159322,14419.957738,86400.0,0.0,86400.0,22.011848,15.518387,25.24858,86400.0,245.77157,86400.0,7,6
79.0,5.0,1.0,0.0,5.0,1.0,0.9871377743721864,0.620253164556962,0.0,0.0,0.0,19.6,0.0,0.0,0.0,14.75,0.0,0.0,0.0,0.0,0.0,220.128581,10.263807,86400.0,597.921632,86400.0,0.0,598.228159,537.313607,86400.0,86400.0,86400.0,8,3
49.0,2.0,7.0,5.0,6.0,6.0,0.3533593350214213,0.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,32.03000000000001,0.0,0.0,0.0,0.0,6115.927957,1838.627856,86400.0,203.29476,86400.0,3.398072,0.0,206.577926,86400.0,5745.590369,86400.0,4,7
241.0,63.0,5.0,7.0,5.0,7.0,1.6691344640382322,0.0871369294605809,3.0,0.0,0.0,0.0,0.0,2.16,0.0,10.240000000000002,17.79,4.16,0.0,0.0,0.0,1189.007841,1128.639749,86400.0,212.281256,86400.0,0.0,214.064602,205.376974,86400.0,1551.424463,86400.0,7,4
61.0,3.0,0.0,0.0,1.0,1.0,1.4854752972273344,0.5573770491803278,1.0,0.0,18.17,9.5,0.0,0.0,0.0,6.68,0.0,0.0,0.0,0.0,0.0,26.244641,0.0,86400.0,768.893376,86400.0,3.956779,555.599008,375.203494,86400.0,388.661263,86400.0,8,3
52.0,0.0,5.0,7.0,7.0,7.0,1.4281536886141402,0.7884615384615384,3.0,0.0,0.0,0.0,0.0,2.08,0.0,7.950000000000001,22.290000000000003,2.03,0.0,0.0,0.0,977.638604,917.270512,86400.0,0.912019,86400.0,0.030051,2.695365,0.0,86400.0,1340.055226,86400.0,7,3
67.0,0.0,7.0,5.0,6.0,6.0,0.3533593350214213,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,32.290000000000006,0.0,0.0,0.0,0.0,6134.789828,1857.489727,86400.0,222.156631,86400.0,0.052943,0.0,225.439797,86400.0,5764.45224,86400.0,4,7
79.0,1.0,0.0,0.0,6.0,6.0,1.6822511116953256,0.8227848101265823,3.0,0.0,1.2700000000000002,2.5200000000000005,0.0,0.0,0.0,10.580000000000002,15.09,4.890000000000001,0.0,0.0,0.0,78.527573,75.067474,86400.0,86400.0,86400.0,8.843858,0.0,65.228277,86400.0,86400.0,86400.0,3,3
335.0,17.0,6.0,6.0,5.0,3.0,0.9480782435939056,0.2925373134328358,0.0,0.0,0.0,0.0,0.0,21.960000000000004,0.0,12.39,0.0,0.0,0.0,0.0,0.0,3727.397018,3723.945962,86400.0,76.981446,86400.0,0.0,386.138579,757.066511,86400.0,963.280322,86400.0,0,3
587.0,3.0,5.0,6.0,5.0,7.0,1.746465798504072,0.0511073253833049,3.0,0.0,0.0,0.0,0.0,2.45,0.0,15.11,7.570000000000001,9.220000000000002,0.0,0.0,0.0,2033.12519,1972.757098,86400.0,563.892643,86400.0,0.0,565.654461,537.100501,86400.0,2395.541812,86400.0,7,4
89.0,7.0,6.0,7.0,6.0,6.0,0.783776947484701,0.1910112359550561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,26.35,0.0,0.0,0.0,0.0,3040.648062,3012.216211,86400.0,107.507498,86400.0,22.049789,0.0,199.938928,86400.0,3247.67321,86400.0,1,5
45.0,1.0,7.0,5.0,6.0,6.0,1.2366407419411674,0.4,4.0,0.0,0.0,0.0,0.0,2.45,0.0,2.4600000000000004,24.37,5.070000000000001,0.0,0.0,0.0,2879.115224,2850.683373,86400.0,34.79228,86400.0,30.502002,0.0,38.40609,86400.0,3086.140372,86400.0,1,5
97.0,3.0,0.0,5.0,0.0,0.0,0.0,0.6082474226804123,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.391103,86400.0,86400.0,86400.0,122.955691,86400.0,4561.494717,86400.0,86400.0,86400.0,2,3
463.0,174.0,5.0,7.0,5.0,7.0,1.70558726169826,0.0259179265658747,3.0,0.0,0.0,0.0,0.0,2.26,0.0,13.150000000000002,14.580000000000002,4.36,0.0,0.0,0.0,1425.605512,1365.23742,86400.0,448.878927,86400.0,0.0,450.662273,441.974645,86400.0,1788.022134,86400.0,7,4
285.0,1.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.624561403508772,0.0,0.0,0.0,0.0,0.0,25.53,0.0,8.82,0.0,0.0,0.0,0.0,0.0,3368.116861,3365.315017,86400.0,0.0,86400.0,71.753099,328.720477,688.492832,86400.0,694.56711,86400.0,0,3
1575.0,71.0,5.0,0.0,5.0,-1.0,0.0,0.6501587301587302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2924.049243,86400.0,86400.0,86400.0,6,3
197.0,2.0,9.0,6.0,0.0,0.0,1.965596230357602,0.0406091370558375,5.0,0.0,8.299999999999999,11.470000000000002,0.0,0.0,0.0,7.030000000000001,0.0,7.550000000000001,0.0,0.0,0.0,0.0,185.810401,86400.0,585.698413,86400.0,188.595669,372.404045,192.008531,86400.0,205.4663,86400.0,5,3
94.0,2.0,6.0,6.0,3.0,3.0,1.2866926683547546,0.202127659574468,5.0,0.0,0.0,0.0,0.0,14.94,0.0,2.4400000000000004,16.970000000000002,0.0,0.0,0.0,0.0,3112.778679,3109.976835,86400.0,0.0,86400.0,76.205057,73.382295,433.15465,86400.0,439.228928,86400.0,0,3
625.0,29.0,5.0,6.0,5.0,7.0,1.471602261409798,0.072,3.0,0.0,0.0,0.0,0.0,2.53,0.0,19.73,2.5500000000000007,9.54,0.0,0.0,0.0,2091.317287,2030.949195,86400.0,622.08474,86400.0,0.0,623.846558,595.292598,86400.0,2453.733909,86400.0,7,4
72.0,1.0,1.0,0.0,5.0,1.0,0.9480782435939056,0.3888888888888889,0.0,0.0,0.0,21.950000000000003,0.0,0.0,0.0,12.400000000000002,0.0,0.0,0.0,0.0,0.0,208.706677,0.166345,86400.0,586.499728,86400.0,0.0,586.806255,525.891703,86400.0,86400.0,86400.0,8,3
279.0,1.0,3.0,6.0,3.0,3.0,0.783776947484701,0.3046594982078853,0.0,0.0,0.0,0.0,0.0,26.040000000000003,0.0,8.31,0.0,0.0,0.0,0.0,0.0,3490.155141,3487.353297,86400.0,0.0,86400.0,193.791379,450.758757,810.531112,86400.0,816.60539,86400.0,0,3
1804.0,4.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.3325942350332594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.98,0.0,2.37,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1349.637407,86400.0,86400.0,86400.0,6,2
467.0,2.0,5.0,7.0,7.0,7.0,1.8002119464072548,0.0299785867237687,3.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,13.34,11.120000000000005,7.55,0.0,0.0,0.0,1430.212703,1369.844611,86400.0,453.486118,86400.0,3.157347,455.269464,0.0,86400.0,1792.629325,86400.0,7,4
468.0,2.0,5.0,7.0,7.0,7.0,1.768730050503787,0.3397435897435897,3.0,0.0,0.0,0.0,0.0,2.4200000000000004,0.0,14.560000000000002,7.530000000000001,9.84,0.0,0.0,0.0,1434.172726,1373.804634,86400.0,457.446141,86400.0,1.984547,459.229487,0.0,86400.0,1796.589348,86400.0,7,4
72.0,2.0,0.0,0.0,5.0,1.0,0.783776947484701,0.6111111111111112,0.0,0.0,0.0,26.8,0.0,0.0,0.0,7.550000000000001,0.0,0.0,0.0,0.0,0.0,162.593761,2.396617,86400.0,540.386812,86400.0,0.0,540.693339,479.778787,86400.0,86400.0,86400.0,8,3
47.0,1.0,7.0,9.0,0.0,0.0,0.6500224216483541,0.4893617021276595,0.0,0.0,28.640000000000004,0.0,0.0,0.0,0.0,5.710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,270.716828,86400.0,670.60484,86400.0,6.584331,457.310472,276.914958,86400.0,290.372727,86400.0,5,3
106.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,29.550000000000004,0.0,0.0,0.0,0.0,3083.170648,3054.738797,86400.0,150.030084,86400.0,33.660797,0.0,242.461514,86400.0,3290.195796,86400.0,1,5
958.0,0.0,6.0,5.0,7.0,7.0,0.7219280948873623,0.6221294363256785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.800000000000004,0.0,6.550000000000001,0.0,0.0,0.0,2453.757797,2393.389705,86400.0,984.52525,86400.0,0.027786,986.287068,0.0,86400.0,2816.174419,86400.0,7,4
111.0,0.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.6306306306306306,0.0,0.0,0.0,30.99000000000001,0.0,0.0,0.0,3.3600000000000003,0.0,0.0,0.0,0.0,0.0,137.518305,0.0,86400.0,515.311356,86400.0,0.047969,515.617883,454.703331,86400.0,86400.0,86400.0,8,3
66.0,0.0,6.0,0.0,1.0,1.0,2.0922718656836103,0.6212121212121212,1.0,0.0,0.0,10.53,0.0,2.4300000000000006,0.0,11.73,5.050000000000001,4.61,0.0,0.0,0.0,219.672088,0.0,86400.0,39.277941,86400.0,4.904967,61.289415,21.992702,86400.0,86400.0,86400.0,3,3
71.0,2.0,1.0,0.0,5.0,1.0,0.8812908992306927,0.3943661971830985,0.0,0.0,0.0,24.06,0.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,203.581765,1.998587,86400.0,581.374816,86400.0,0.0,581.681343,520.766791,86400.0,86400.0,86400.0,8,3
117.0,2.0,6.0,6.0,0.0,0.0,1.4854752972273344,0.1538461538461538,2.0,0.0,16.2,11.030000000000005,0.0,0.0,0.0,7.120000000000001,0.0,0.0,0.0,0.0,0.0,0.0,100.692976,86400.0,125.021353,86400.0,98.07455,126.43332,119.440664,86400.0,42213.02895,86400.0,5,3
76.0,0.0,6.0,6.0,3.0,3.0,1.5523892173146852,0.3289473684210526,2.0,0.0,0.0,0.0,0.0,9.73,0.0,8.69,15.93,0.0,0.0,0.0,0.0,3391.91783,3388.466774,86400.0,0.0,86400.0,0.059012,50.659391,421.587323,86400.0,627.801134,86400.0,0,3
106.0,1.0,0.0,0.0,6.0,6.0,2.1492553971685,0.4150943396226415,3.0,0.0,12.43,2.3400000000000003,0.0,0.0,0.0,8.8,6.25,4.530000000000001,0.0,0.0,0.0,66.294622,62.834523,86400.0,86400.0,86400.0,0.531657,0.0,52.995326,86400.0,86400.0,86400.0,3,3
146.0,0.0,6.0,6.0,5.0,3.0,0.9480782435939056,0.3424657534246575,0.0,0.0,0.0,0.0,0.0,21.91,0.0,12.44,0.0,0.0,0.0,0.0,0.0,3491.27553,3487.824474,86400.0,56.631774,86400.0,0.0,150.017091,520.945023,86400.0,727.158834,86400.0,0,3
528.0,143.0,7.0,6.0,5.0,7.0,1.640223928941852,0.6079545454545454,2.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,18.37,0.0,8.920000000000002,0.0,4.830000000000001,0.0,14388.489618,14387.288034,86400.0,201.247421,86400.0,0.0,752.050236,194.091712,86400.0,213.101866,86400.0,7,6
172.0,0.0,7.0,5.0,6.0,6.0,0.7219280948873623,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.260000000000002,27.090000000000007,0.0,0.0,0.0,0.0,6086.529118,1809.229017,86400.0,173.895921,86400.0,19.734826,0.0,177.179087,86400.0,5716.19153,86400.0,4,7
123.0,3.0,5.0,5.0,0.0,0.0,1.258040253688799,0.5934959349593496,3.0,0.0,21.46,3.82,0.0,0.0,0.0,9.07,0.0,0.0,0.0,0.0,0.0,0.0,118.97162,86400.0,86400.0,86400.0,21.234675,86400.0,4388.075234,86400.0,86400.0,86400.0,2,3
92.0,4.0,6.0,7.0,6.0,6.0,1.0529815751302696,0.7934782608695652,3.0,0.0,0.0,0.0,0.0,2.37,0.0,6.710000000000001,25.270000000000003,0.0,0.0,0.0,0.0,2973.529701,2945.09785,86400.0,40.389137,86400.0,4.544352,0.0,132.820567,86400.0,3180.554849,86400.0,1,5
1211.0,7.0,5.0,5.0,5.0,-1.0,0.0,0.5045417010734929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3144.498744,86400.0,86400.0,86400.0,6,3
125.0,3.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.424,0.0,0.0,28.280000000000005,0.0,0.0,0.0,0.0,6.070000000000001,0.0,0.0,0.0,0.0,0.0,0.0,205.26665,86400.0,86400.0,86400.0,35.831238,86400.0,4474.370264,86400.0,86400.0,86400.0,2,3
2001.0,34.0,5.0,0.0,5.0,7.0,0.0472792804649148,0.6661669165417291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,1.2900000000000005,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2001.101438,86400.0,86400.0,86400.0,6,2
60.0,3.0,1.0,0.0,1.0,1.0,0.8366407419411673,0.2166666666666666,0.0,0.0,0.0,25.26,0.0,0.0,0.0,9.090000000000002,0.0,0.0,0.0,0.0,0.0,187.386936,0.0,86400.0,565.179987,86400.0,21.835092,565.486514,504.571962,86400.0,86400.0,86400.0,8,3
50.0,0.0,0.0,6.0,1.0,1.0,1.5410078709714836,0.86,2.0,0.0,15.800000000000002,10.72,0.0,0.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,6.496963,0.0,86400.0,384.290014,86400.0,0.23796,384.596541,323.681989,86400.0,86400.0,86400.0,8,3
63.0,0.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750000000000001,29.60000000000001,0.0,0.0,0.0,0.0,133.97263,130.512531,86400.0,86400.0,86400.0,11.039786,0.0,120.673334,86400.0,86400.0,86400.0,3,3
73.0,44.0,6.0,6.0,0.0,0.0,1.8464393446710157,0.1506849315068493,6.0,0.0,6.300000000000001,13.94,0.0,0.0,0.0,10.35,0.0,3.7600000000000007,0.0,0.0,0.0,0.0,50.951155,86400.0,75.279532,86400.0,48.332729,76.691499,69.698843,86400.0,42163.287129,86400.0,5,3
59.0,1.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790000000000001,29.56,0.0,0.0,0.0,0.0,134.970321,131.510222,86400.0,86400.0,86400.0,12.037477,0.0,121.671025,86400.0,86400.0,86400.0,3,3
79.0,2.0,6.0,0.0,1.0,1.0,2.1282823810654774,0.6708860759493671,1.0,0.0,0.0,5.13,0.0,2.3100000000000005,0.0,10.140000000000002,12.4,4.37,0.0,0.0,0.0,213.827343,0.0,86400.0,33.433196,86400.0,16.202378,55.44467,16.147957,86400.0,86400.0,86400.0,3,3
42.0,0.0,7.0,5.0,6.0,6.0,1.1469968458926931,0.3571428571428571,4.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,2.4800000000000004,25.59,3.810000000000001,0.0,0.0,0.0,2879.390083,2850.958232,86400.0,35.067139,86400.0,30.776861,0.0,38.680949,86400.0,3086.415231,86400.0,1,5
1289.0,38.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.534522885958107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.18000000000001,0.0,2.17,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,239.032434,86400.0,86400.0,86400.0,6,2
41.0,0.0,6.0,6.0,6.0,6.0,1.5457795556128215,0.6829268292682927,5.0,0.0,0.0,14.040000000000004,0.0,1.03,0.0,9.35,1.0,8.930000000000001,0.0,0.0,0.0,232.227085,6.42125,86400.0,1.646219,86400.0,0.032754,0.0,1.285532,86400.0,86400.0,86400.0,3,3
610.0,16.0,5.0,6.0,5.0,7.0,1.640223928941852,0.0770491803278688,3.0,0.0,0.0,0.0,0.0,2.49,0.0,17.4,5.080000000000001,9.380000000000004,0.0,0.0,0.0,2056.65366,1996.285568,86400.0,587.421113,86400.0,0.0,589.182931,560.628971,86400.0,2419.070282,86400.0,7,4
85.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090000000000002,25.26,0.0,0.0,0.0,0.0,6251.007811,1973.70771,86400.0,338.374614,86400.0,8.995919,0.0,341.65778,86400.0,5880.670223,86400.0,4,7
579.0,174.0,5.0,6.0,5.0,7.0,1.781650569267271,0.0466321243523316,3.0,0.0,0.0,0.0,0.0,2.41,0.0,14.14,8.740000000000002,9.06,0.0,0.0,0.0,2025.612127,1965.244035,86400.0,556.37958,86400.0,0.0,558.141398,529.587438,86400.0,2388.028749,86400.0,7,4
72.0,7.0,6.0,0.0,1.0,1.0,1.9523892173146848,0.6111111111111112,1.0,0.0,0.0,2.04,0.0,2.25,0.0,9.87,15.940000000000005,4.25,0.0,0.0,0.0,204.434927,0.0,86400.0,24.04078,86400.0,6.809962,46.052254,6.755541,86400.0,86400.0,86400.0,3,3
2213.0,84.0,5.0,0.0,5.0,-1.0,0.0,0.551739719837325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2337.551342,86400.0,86400.0,86400.0,6,2
124.0,1.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.5725806451612904,0.0,0.0,23.78,0.0,0.0,0.0,0.0,10.57,0.0,0.0,0.0,0.0,0.0,0.0,133.630481,86400.0,86400.0,86400.0,1.889369,86400.0,4402.734095,86400.0,86400.0,86400.0,2,3
18.0,0.0,9.0,6.0,1.0,1.0,1.5397525733666866,0.6666666666666666,5.0,0.0,1.01,9.68,0.0,0.0,0.0,7.820000000000001,0.0,14.560000000000002,0.0,1.2800000000000002,0.0,0.101594,0.0,86400.0,398.324316,86400.0,1.221572,185.029948,4.634434,86400.0,18.092203,86400.0,5,3
1241.0,1.0,5.0,7.0,6.0,6.0,1.781937063546704,0.9903303787268332,4.0,0.0,0.0,0.0,0.0,2.25,0.0,7.320000000000001,12.72,12.06,0.0,0.0,0.0,2853.882497,2825.450646,86400.0,9.559553,86400.0,5.269275,0.0,13.173363,86400.0,3060.907645,86400.0,1,5
231.0,4.0,9.0,6.0,0.0,0.0,1.2419460322060458,0.8095238095238095,3.0,0.0,22.020000000000003,7.450000000000001,0.0,0.0,0.0,4.880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,226.997427,86400.0,626.885439,86400.0,32.355415,413.591071,233.195557,86400.0,246.653326,86400.0,5,3
100.0,7.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.61,0.0,0.0,23.51,0.0,0.0,0.0,0.0,10.840000000000002,0.0,0.0,0.0,0.0,0.0,0.0,145.051415,86400.0,86400.0,86400.0,13.310303,86400.0,4414.155029,86400.0,86400.0,86400.0,2,3
1217.0,0.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.5209531635168447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.220000000000006,0.0,2.13,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,149.90164,86400.0,86400.0,86400.0,6,2
1837.0,1.0,0.0,0.0,7.0,7.0,0.3533593350214213,0.7408818726183996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.01,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,1.212029,86400.0,0.0,86400.0,86400.0,86400.0,6,2
